_path_key,true_idx_effnet,pred_idx_effnet,true_idx_convnext,pred_idx_convnext,true_idx_trustseg,pred_idx_trustseg,correct_effnet,correct_convnext,correct_trustseg
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00179_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00180_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00181_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00182_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00183_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00184_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00185_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00186_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00188_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00189_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00190_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00191_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00192_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00193_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00194_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00195_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,0,0,0,1,0,1,True,False,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00275_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00278_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00279_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00280_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00281_me_ax_t1.jpg,1,0,1,0,1,1,False,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00282_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00284_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00285_me_ax_t1.jpg,1,1,1,1,1,3,True,True,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00286_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00288_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00289_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00290_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00291_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00292_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00293_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00294_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00295_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00296_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00297_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00298_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00299_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00300_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00301_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00306_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00309_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00312_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00315_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00317_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00320_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00321_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00324_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00325_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00330_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00331_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00334_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00335_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00337_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00340_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00345_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00348_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00349_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00350_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00351_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00352_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00354_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00355_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg,1,1,1,1,1,1,True,True,True
