path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00132_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00133_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00134_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,7e-07,1e-07,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00135_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00137_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.6e-06,3e-07,1.6e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00138_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00139_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00140_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-06,6e-08,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00141_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.25e-06,6e-08,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00142_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.69e-05,1.1e-06,4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.97e-06,1e-07,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.2e-06,2e-07,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00145_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.72e-05,1.25e-06,4.65e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,9e-07,6e-08,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.7e-06,2e-07,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.21e-05,3.04e-06,8.17e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00150_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.55e-06,6e-08,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00151_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00152_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00155_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.7e-06,7e-07,2.4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,8e-07,1e-07,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00158_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5e-07,0.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00159_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00160_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.1e-06,6e-08,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00161_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,7e-07,1e-07,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,7e-07,6e-08,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,8.3e-07,1e-07,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3.04e-06,2e-07,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00170_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00171_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00172_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00173_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,4.4e-06,3.6e-07,1.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00174_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-06,3.6e-07,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00175_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00176_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-06,6e-08,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00177_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00178_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00179_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.2e-06,6e-08,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00180_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.85e-06,1e-07,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00181_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3.1e-06,2e-07,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00182_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00183_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00184_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00185_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00186_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.25e-06,2e-07,1.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00188_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00189_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00190_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00191_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.6e-06,1e-07,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00192_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00193_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00194_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00195_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,9e-07,1e-07,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-06,1e-07,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,7e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3.6e-06,2e-07,1.5e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,5e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-06,3e-07,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.1e-06,1e-07,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,7e-07,6e-08,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,7e-07,1e-07,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,7.6e-06,6e-07,2.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.85e-06,2e-07,9e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6.6e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.13e-06,6e-08,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,8.3e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,sagittal,0,1,glioma,meningioma,False,0.9956,0.00259,0.9956,0.0018215,9.68e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6e-08,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,8e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,8e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.06e-05,8e-07,2.56e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.13e-06,6e-08,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6.6e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.2e-06,2e-07,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,5e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,7e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,4e-06,3e-07,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.5e-06,1e-07,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,1.6e-06,1e-07,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,8e-07,1e-07,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,3.64e-06,3e-07,1.43e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9995,0.0004797,0.9995,0.0001526,2.563e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.6e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,6e-08,1.0,3.6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,8e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,6.6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,3.76e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,7e-07,6e-08
