index_a,index_b,distance,class_a,class_b,same_class,path_a,path_b
1131,5248,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01132_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg
1135,5249,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01136_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg
1135,5496,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01136_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg
1139,5250,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01140_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg
1141,5251,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01142_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg
1144,5252,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01145_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg
1145,5253,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01146_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg
1146,5253,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01147_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg
1146,5955,8,glioma,pituitary,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01147_gl_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg
1149,5323,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01150_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00324_me_ax_t1.jpg
1151,5324,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01152_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00325_me_ax_t1.jpg
1154,5325,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01155_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg
1155,5325,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01156_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg
1157,5585,6,meningioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01158_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg
1161,5035,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01162_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg
1161,5327,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01162_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg
1162,5327,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01163_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg
1169,5330,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01170_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00331_me_ax_t1.jpg
1172,5331,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01173_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg
1173,5338,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01174_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg
1174,5338,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01175_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg
1177,5332,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01178_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg
1177,5335,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01178_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg
1179,5333,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01180_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00334_me_ax_t1.jpg
1181,5371,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01182_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00372_me_ax_t1.jpg
1182,5335,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01183_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg
1183,5335,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01184_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg
1183,5610,8,meningioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01184_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00611_no_ax_t1.jpg
1184,5070,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01185_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg
1184,5335,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01185_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg
1185,5335,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01186_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg
1186,5335,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01187_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg
1187,5338,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01188_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg
1189,5042,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01190_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg
1189,5068,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01190_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
1190,5337,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01191_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg
1191,5337,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01192_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg
1192,5655,8,meningioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01193_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00656_no_co_t1.jpg
1193,5338,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01194_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg
1195,5337,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01196_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg
1196,5337,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01197_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg
1199,5340,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01200_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg
1200,5340,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01201_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg
1201,5341,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01202_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg
1202,5341,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01203_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg
1205,5083,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01206_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg
1206,5342,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01207_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg
1208,5343,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01209_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg
1209,5338,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01211_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg
1210,5338,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01212_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg
1210,5588,8,meningioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01212_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00589_no_ax_t1.jpg
1213,5345,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01215_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg
1216,5346,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01218_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg
1217,5346,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01219_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg
1219,5347,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01221_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00348_me_ax_t1.jpg
1221,5338,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01223_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg
1226,5057,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01228_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg
1227,5057,6,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01229_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg
1228,5057,6,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01230_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg
1244,5270,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01246_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg
1244,5312,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01246_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg
1245,5261,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01247_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg
1245,5274,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01247_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00275_me_ax_t1.jpg
1247,5263,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01249_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg
1247,5306,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01249_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg
1248,5264,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01250_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg
1248,5304,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01250_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg
1250,5265,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01252_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg
1251,5282,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01253_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg
1251,5322,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01253_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg
1252,5271,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01254_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg
1252,5286,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01254_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg
1252,5303,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01254_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg
1253,5283,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01255_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00284_me_ax_t1.jpg
1254,5256,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01256_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg
1254,5266,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01256_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg
1254,5315,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01256_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg
1255,5287,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01257_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00288_me_ax_t1.jpg
1255,5295,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01257_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00296_me_ax_t1.jpg
1256,5293,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01258_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00294_me_ax_t1.jpg
1257,5300,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01259_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00301_me_ax_t1.jpg
1258,5311,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01260_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00312_me_ax_t1.jpg
1259,5254,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01261_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg
1260,5262,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01262_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg
1261,5268,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01263_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg
1262,5269,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01264_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg
1263,5270,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01265_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg
1263,5312,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01265_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg
1264,5272,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01266_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg
1265,5273,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01267_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg
1266,5275,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01269_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg
1266,5301,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01269_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg
1267,5276,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01270_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg
1267,5321,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01270_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg
