task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,glioma,0,brisc2025_train_00885_gl_sa_t1.jpg,brisc2025_train_00885_gl_sa_t1,brisc2025train00885glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00885_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00885_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23917,8750e005f5a056f19720c759d295494bc763f368078702de20e93561d116e0e1,c1966b493ecd6934,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00885_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00897_gl_sa_t1.jpg,brisc2025_train_00897_gl_sa_t1,brisc2025train00897glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00897_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00897_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19487,1c08458921e1b5965581aebf218f9cf6820095a7da23067dd5aec863ea89a003,c02f6b3c2db570b2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00897_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00902_gl_sa_t1.jpg,brisc2025_train_00902_gl_sa_t1,brisc2025train00902glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00902_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00902_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21903,3c6d0a1251189228550a435f2700daa8cbd3806b1b7d1f2eb5b2670f45eaa317,c03b2b2d3fb43a32,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00902_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00916_gl_sa_t1.jpg,brisc2025_train_00916_gl_sa_t1,brisc2025train00916glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00916_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00916_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20759,7122e4a374687ac1fa28423707e758ca1db30ba91432b6969bd1ff63410c6d20,c26d2f363c13f039,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00916_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00931_gl_sa_t1.jpg,brisc2025_train_00931_gl_sa_t1,brisc2025train00931glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00931_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00931_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20605,74361d9da7838b3530a0903670cdbdec6513cf302ad72b9c83b8c8fc7f497697,c02e6b3f6cb53470,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00931_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00937_gl_sa_t1.jpg,brisc2025_train_00937_gl_sa_t1,brisc2025train00937glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00937_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00937_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25812,8931705e8895dfd0bb2f8510254f645e2aa0290d3276990da694c37bb22d4c2a,c00f4b486fb76c3c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00937_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00945_gl_sa_t1.jpg,brisc2025_train_00945_gl_sa_t1,brisc2025train00945glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00945_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00945_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25365,470c6144e1a1215fc7a2c715013427bc1c99270841006a3b9f2ae5ce82176de8,c07a6b382fa53c36,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00945_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00946_gl_sa_t1.jpg,brisc2025_train_00946_gl_sa_t1,brisc2025train00946glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00946_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00946_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26950,2eaee7afdf54749274fb16968530239f1d9dfb1d92fc1c75402e0886f351a0e8,d02f4a122fad3d36,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00946_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00951_gl_sa_t1.jpg,brisc2025_train_00951_gl_sa_t1,brisc2025train00951glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00951_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00951_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25240,14eadea0ec4befc4f77b617523693bd0f5dba81ec2b601b918221a9e618dda5c,d14e4a092fab7d25,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00951_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00957_gl_sa_t1.jpg,brisc2025_train_00957_gl_sa_t1,brisc2025train00957glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00957_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00957_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23428,6f943b0e5d3d780ee4ff763597650d2c04b66ac08fded0efc0034a36e73b8846,c03e6b2b3e2d6836,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00957_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00978_gl_sa_t1.jpg,brisc2025_train_00978_gl_sa_t1,brisc2025train00978glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00978_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00978_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22155,7a91e948f7f97cb33b9944945365e9557b8701a95dbb7c5f4a2376c5c7cc9a82,85786f1b682d6574,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00978_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_00994_gl_sa_t1.jpg,brisc2025_train_00994_gl_sa_t1,brisc2025train00994glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00994_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00994_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24247,e86717b349e90887cc685f35916b0b3d29203c88d2c2f9692876cba163f3288b,c06e2f3c79b430e3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00994_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01004_gl_sa_t1.jpg,brisc2025_train_01004_gl_sa_t1,brisc2025train01004glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01004_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01004_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22876,b38f4eb186a0c6f0c574e6c4c919428a8de280640f7abc08985e974f17df2b90,d02f6a3d2fa43836,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01004_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01011_gl_sa_t1.jpg,brisc2025_train_01011_gl_sa_t1,brisc2025train01011glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01011_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01011_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21542,37ae70678d586127b662f6d8fd8c3a68dc445698e887afe8350005cbbf67632a,c05e0a2f6bac3d69,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01011_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01031_gl_sa_t1.jpg,brisc2025_train_01031_gl_sa_t1,brisc2025train01031glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01031_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01031_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21719,c58c93ca3ae9a3ecd74563f2ab137098dc33cefbeacf59d26d691cdfb5ca3da5,c4786b253fb43932,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01031_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01038_gl_sa_t1.jpg,brisc2025_train_01038_gl_sa_t1,brisc2025train01038glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01038_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01038_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24778,c8620654ebc8386cd4605e9efd7afbcc0c34a7672abb00c7be29bfbb9e7ebcb5,c47a6b373c2d7032,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01038_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01040_gl_sa_t1.jpg,brisc2025_train_01040_gl_sa_t1,brisc2025train01040glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01040_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01040_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21534,aaf2153c1eafb6da5aff403916983c57546d2bd7484073f8c411cebc4cf12bd2,c6694f353c367832,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01040_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01042_gl_sa_t1.jpg,brisc2025_train_01042_gl_sa_t1,brisc2025train01042glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01042_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01042_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22878,d363cc3273f2205dbc4fb6a75e107f74d6d192a8070db8733aed47b6b72fb035,c07b4b2c3e2d3c36,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01042_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01057_gl_sa_t1.jpg,brisc2025_train_01057_gl_sa_t1,brisc2025train01057glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01057_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01057_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22359,30db695ecccfbd431d078ba6475563007b56660c32dfa942be09ef3171900411,c55e4a182f4f6d2c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01057_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01063_gl_sa_t1.jpg,brisc2025_train_01063_gl_sa_t1,brisc2025train01063glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01063_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01063_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18548,4367ac1f644a528a83f43faa9f0ef39c8e3ea871b890279b2f146d2014477d01,c03e69b4e1d2cbc9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01063_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01073_gl_sa_t1.jpg,brisc2025_train_01073_gl_sa_t1,brisc2025train01073glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01073_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01073_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18606,a75b10a72002bc31342c3c0d7d305b82b0d340caa9cdacd4c1c73a541cabed31,94c36a1f713c7433,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01073_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01077_gl_sa_t1.jpg,brisc2025_train_01077_gl_sa_t1,brisc2025train01077glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01077_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01077_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23657,83beadc210b7cceba8cdcc603e93786d5d936edf07eaa7b28ff44859bfbd7541,c0bd4b133e6f0e2c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01077_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01081_gl_sa_t1.jpg,brisc2025_train_01081_gl_sa_t1,brisc2025train01081glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01081_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01081_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19847,ca56731b824e3ae5c14731237b2094214e79f43f1f0fda5f4e2021b5227e5cc9,97693e3134c192cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01081_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01101_gl_sa_t1.jpg,brisc2025_train_01101_gl_sa_t1,brisc2025train01101glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01101_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01101_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24539,597477ab089e0587e51b6dcc23f529972e252cb13a1627e25cc834279856eed5,c47a6b37383d3432,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01101_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01106_gl_sa_t1.jpg,brisc2025_train_01106_gl_sa_t1,brisc2025train01106glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01106_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01106_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18993,99142f36663c04c7d203460a61e486ea1e14e998b3cd87f0abf4e4dadaa8cd99,c06b2f343e9470db,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01106_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01108_gl_sa_t1.jpg,brisc2025_train_01108_gl_sa_t1,brisc2025train01108glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01108_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01108_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21543,c74fc49bfa179b0cee309fbccf85f5a0dddec5430eaaf6b450401748d43d648e,c02b2b2d3eb478b6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01108_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01116_gl_sa_t1.jpg,brisc2025_train_01116_gl_sa_t1,brisc2025train01116glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01116_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01116_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20966,20acf7c71ddcfdb0a74afd52c51de8959bbdcf1f5d03eb8192988c65438f67df,956a6a3f619c6332,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01116_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01123_gl_sa_t1.jpg,brisc2025_train_01123_gl_sa_t1,brisc2025train01123glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01123_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01123_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,14110,657f07c02522a53c4c92cb225dff6fb2faa67ee646d9ce0cf0b28e7c34e50591,c03e6b3d36e134b2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01123_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01125_gl_sa_t1.jpg,brisc2025_train_01125_gl_sa_t1,brisc2025train01125glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01125_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01125_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22467,54adeaab155f8d354d91a7212ade47d72706aa1f3bc8f5a40e09ee5c59d54f10,85583e2978b66557,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01125_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01131_gl_sa_t1.jpg,brisc2025_train_01131_gl_sa_t1,brisc2025train01131glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01131_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01131_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23577,c331d6b816b5139ddb17fff7844598585f226d60da40085789220acbad15a07b,d5d80aa96d233f26,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01131_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01133_gl_sa_t1.jpg,brisc2025_train_01133_gl_sa_t1,brisc2025train01133glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01133_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01133_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25258,73d739ab9088e5d4d97354128d08e1145af1f10054002ea186b759bc8fc3365c,c05a0aa96d8f1f2f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01133_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,glioma,0,brisc2025_train_01141_gl_sa_t1.jpg,brisc2025_train_01141_gl_sa_t1,brisc2025train01141glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01141_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_01141_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,17935,597a1f342795494fc53bf42bb691face05cebd924cb9e84fb32b0ef11860eee2,c33c7b3134c57296,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01141_gl_sa_t1.png,expert,True,glioma__sagittal,val
classification,train,meningioma,1,brisc2025_train_01148_me_ax_t1.jpg,brisc2025_train_01148_me_ax_t1,brisc2025train01148meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01148_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01148_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,26014,f0a192cd7c99edb918c133feedf77cc440f57e7eaa937c6f986ff21963b6bbed,c0e62f9b3d3c3039,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01148_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01164_me_ax_t1.jpg,brisc2025_train_01164_me_ax_t1,brisc2025train01164meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01164_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01164_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18554,97fd4eb9c0e1947bdbb15be3c79f58a5d1dc2ef10b7db12de4bfd8111bf64e2d,c3693cb630ce6399,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01164_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01172_me_ax_t1.jpg,brisc2025_train_01172_me_ax_t1,brisc2025train01172meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01172_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01172_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,21094,829069d1a6973f0cd48cecbc1c8458f1cfc8de2d0d0ade8d4dd07500cdaab42e,9767681c61d6a798,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01172_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01196_me_ax_t1.jpg,brisc2025_train_01196_me_ax_t1,brisc2025train01196meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01196_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01196_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17493,e821593cfd23f5b6731e5eb36774a402524c852aec6434d845e61fa09428ec57,973a6ae165c66698,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01196_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01202_me_ax_t1.jpg,brisc2025_train_01202_me_ax_t1,brisc2025train01202meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01202_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01202_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18612,0c3c91fe2c4031765c4362e3e352c52f0c764d9b13c0bfd875178fbe80595d12,933e6cc16192376d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01202_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01211_me_ax_t1.jpg,brisc2025_train_01211_me_ax_t1,brisc2025train01211meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01211_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01211_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17432,9793890c7897afc841b9d8866128850ab507aaeaa0e2eaf4d40d2e38b617cc7e,9e696986671a9e29,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01211_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01223_me_ax_t1.jpg,brisc2025_train_01223_me_ax_t1,brisc2025train01223meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01223_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01223_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,19869,dee8d2ed75a4edc6315dcdeba7f327ecb080dd9bb914f86b28db2c52f891d90f,97696896639b8669,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01223_me_ax_t1.png,expert,True,meningioma__axial,val
