task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,glioma,0,brisc2025_test_00196_gl_sa_t1.jpg,brisc2025_test_00196_gl_sa_t1,brisc2025test00196glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,17529,9b1a983f66d16a4d8d628a00b94827cbca47f9eb81a4fe736e45a419660f855b,c53a6fb03867309b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00196_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00197_gl_sa_t1.jpg,brisc2025_test_00197_gl_sa_t1,brisc2025test00197glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24682,8f369f6871534d3d3ae075fde6719e27b5d66d6ce46ae451eeda39ebaa7503a1,c1176a4b3e2f6934,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00197_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1,brisc2025test00198glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22477,c2e3737a7f0ce508c3e91e12548ff07d3e9c6be37c95692c997fa869c9fec6f8,c4392f386db67036,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00198_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00199_gl_sa_t1.jpg,brisc2025_test_00199_gl_sa_t1,brisc2025test00199glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21318,a4faffa10aee1c19812a46bcc2b0e782df6c1b58eb3aecd7af01f7ae97a30760,c23c2f397db66032,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00199_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00200_gl_sa_t1.jpg,brisc2025_test_00200_gl_sa_t1,brisc2025test00200glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18758,22ea78580226301ff5aee59c2e2bc3196dc594e5347d264ef5cc3eb6d41a4b35,c2652f3334d67193,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00200_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1,brisc2025test00201glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23277,479621bf1af4f3c395cd688fdadb7450e71e297252a5e88257d5678c19383b11,847b4f793ce13425,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00201_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1,brisc2025test00202glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24695,d134177e07ca212883846758511c73222678f987c4dfb7b520ce3af2c0e244ba,c12e5f392ab46d34,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00202_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00203_gl_sa_t1.jpg,brisc2025_test_00203_gl_sa_t1,brisc2025test00203glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21577,1c630853307d7d3e7afbfee536e6c0295667ddf2f9f04abdafe28384e7eb6454,c06e2f3c39b468e3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00203_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00204_gl_sa_t1.jpg,brisc2025_test_00204_gl_sa_t1,brisc2025test00204glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20395,cbde75ef8d92816a7f90a7f51f0ad5d3119bfc346e8e2c66b50f7d1534387dec,c07b2f2d34f17286,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00204_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1,brisc2025test00205glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,17691,40f162fc8253619b9138061739dbaf8e4fdaa5a5390fccb0765b40f131f360e8,c6692f3471947396,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00205_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00206_gl_sa_t1.jpg,brisc2025_test_00206_gl_sa_t1,brisc2025test00206glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22763,de11f3e381e0c644d89ca711a70e0cf237ccffc7e8994a94c78881c473f18eab,c02b6b2f2fad3834,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00206_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1,brisc2025test00207glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22897,2d1faf227e19c7c027469eb74b80ac06e0da1b6e9d909fbf836db0e740da0fbb,c06b6b352fbc3232,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00207_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1,brisc2025test00208glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20418,955fd67c748a9b2bad1dad8eeb993cfe124fc007a4665e0983dda7e34daa9575,c02f2f3c33b47293,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00208_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00209_gl_sa_t1.jpg,brisc2025_test_00209_gl_sa_t1,brisc2025test00209glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19069,2f28a9237ba6374fc408b06d971ef8d82c3148ff17b7d3312bd38ee0b06ffa35,c03f2f393ce43293,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00209_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1,brisc2025test00210glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,28529,32e07290153e2c22725c6ef94de7f2d780da737942b83bb419f30178b6e046d7,c45a0a3e6bad3d68,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00210_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00211_gl_sa_t1.jpg,brisc2025_test_00211_gl_sa_t1,brisc2025test00211glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23727,4ab3ad332f958850eaddc12cb5359d052fbc39c91b2d9edf647cd5517ee9bef0,c53e0a2b3f6934b4,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00211_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1,brisc2025test00212glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21368,69ef3792f543cf37964ad4f68bfa85dded0dbcb53fa516ef149b529c04040651,c0702f6e7a3d6932,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00212_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1,brisc2025test00213glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21906,e5f4c2c3b83cf587beb3c4e4860409f08eec49e6e7923946ce47bec36e2f27af,c0722f2f7e2d6c30,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00213_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00214_gl_sa_t1.jpg,brisc2025_test_00214_gl_sa_t1,brisc2025test00214glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21246,f443f279be74543acfa69f46831c90bac8dfa8372b4be9363930e9a0437aea78,c0782f3f6c2d3c34,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00214_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1,brisc2025test00215glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20302,41ade67aad4a33f6b2a4fa495b54cc8f40f7ec8328bac947af9e86591b989b8f,c05a2f3f6c253c3c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00215_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00216_gl_sa_t1.jpg,brisc2025_test_00216_gl_sa_t1,brisc2025test00216glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26466,ff0ace20f017c3842d7e0454717d84686fe58991e4b19d4594733bf00544b518,c05e6b0f6f2f241c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00216_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00217_gl_sa_t1.jpg,brisc2025_test_00217_gl_sa_t1,brisc2025test00217glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21787,15a2975643bc4368f05ce75490989e07fecc8ba842cd00de7602a3cf1140c7da,c01a6b4f3e3d6934,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00217_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1,brisc2025test00218glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26466,9f9d27b1a65b1b69a58b83aa4135f88f9186fab8582cb3f4d967ffbdb8e13cb9,c00e4b7e6b253c3d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00218_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00219_gl_sa_t1.jpg,brisc2025_test_00219_gl_sa_t1,brisc2025test00219glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26550,af4d49e1afe8d1e36b5ed2df9d094b0561eda0bb05e7be525a295ed97b00f5b7,d40f024e6fa51e6d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00219_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1,brisc2025test00220glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18046,44d2b1cba57acac1f2d0e6d4ddc8398cd7b3ed5ebd20b39b0ceeffcf78e974dd,d6612f37309e31b2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00220_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1,brisc2025test00221glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22544,203e8f3e1deff766231b6a243e65a209caee743c0a9379f8e71bc8e321658057,c03b6e2f3d4d3434,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00221_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1,brisc2025test00222glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23139,1bbcd22f24f549fd51865f1c1e8f340a90fabf8e6eeccc7c1845a424a8edd657,d4690e353d3570f2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00222_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1,brisc2025test00223glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,28397,9d97808177a2df4485d43a6a367d9ed9c8b1e3ed90202a0f135c0ce3f43bc5a3,c55e020c4f8e5d6f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00223_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1,brisc2025test00224glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20198,3856b5149f603ce194a193543c09f3619df0051291136cb8eebcae419227b7d1,c02f6f3d3ca53832,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00224_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1,brisc2025test00225glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20271,6f4752b24a8c033c67393679789dc3ee430a451ae2151c5a02f4b230963a5b5e,946a3f2974ad7186,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00225_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1,brisc2025test00226glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21654,b5393d3baed219c641af40f24d5750ee867905da184461858da29f776dbe274a,956a7a3d613c3332,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00226_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00227_gl_sa_t1.jpg,brisc2025_test_00227_gl_sa_t1,brisc2025test00227glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18004,e401568cd3fb09dbe9d37608b1ae967cedfe49a7286c850af3ab9d017114da16,91483f6f743c3970,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00227_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00228_gl_sa_t1.jpg,brisc2025_test_00228_gl_sa_t1,brisc2025test00228glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19513,677e94c63225f0e593fae5f586ba02f3d2d282fe37c8927fffb9bc018bd4677c,857a2f7034e192cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00228_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1,brisc2025test00229glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22039,5180e997ae1bc6d2f385826173b0b9e0bcb834ae7ff467e22e030965b51188c9,c47a2f6c33b466a2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00229_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1,brisc2025test00230glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20534,2597450f93f5f21dbd723a0f5fa304e02ceba919368f71b4f634bcacc28b4ec0,85623f2b7cac703c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00230_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1,brisc2025test00231glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20255,7bd1be27ec69d8922afb4acfcaf7752e1f593acf84e8a8e979c4047e58aa0c1f,95633b277aac3930,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00231_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1,brisc2025test00232glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,16374,533249d05f632bff356892c9462f4f7e66b27773c98fa3c02c19660196c4767a,95667a37609c2733,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00232_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00233_gl_sa_t1.jpg,brisc2025_test_00233_gl_sa_t1,brisc2025test00233glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19792,a5450c3f40272842ada55af84b4f4cb4bf5078bf670d0f698e692a21fa5137f4,c7682f35382533b6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00233_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1,brisc2025test00234glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20441,53a029358cd25a43f012cfc4d898452b5511a4f11efd22da8ef3456fa891c9ca,c16a2f3d3c2532b6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00234_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1,brisc2025test00235glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23863,c383ffac14bfe053162381377471fdc69710b15fb057259a0a02a0e66c1c8d3e,d54a0aad6f353d24,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00235_gl_sa_t1.png,expert,True
