path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,glioma,sagittal,0.8786255311310064,0.7835255354272315,0.8929778445402562,0.8647272727321917,0.9954607715095795,41.593268686170845,41.593268686170845,False,2663,2750
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,glioma,sagittal,0.9318626578912673,0.8724183877457555,0.9040386606867781,0.9614537444948071,0.9955740941221494,5.0,5.0,False,2897,2724
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,glioma,sagittal,0.8805519620577598,0.7865947611874734,0.8551088777340778,0.9075555555637728,0.9973141233640258,4.123105625617661,4.123105625617661,False,1194,1125
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,glioma,sagittal,0.9192015209163878,0.8504837291248474,0.9105461393681218,0.928023032636466,0.9985269947592047,3.1622776601683795,3.1622776601683795,False,1062,1042
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,glioma,sagittal,0.8636009353185035,0.75994513034843,0.8281016442708368,0.902280130309075,0.9982286436030957,4.0,4.0,False,669,614
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,glioma,sagittal,0.8972296693506931,0.8136142625708475,0.9567979669658959,0.8446438586738843,0.9989333835270514,6.082762530298219,6.082762530298219,False,1574,1783
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,glioma,sagittal,0.7700534759563231,0.6260869565759295,0.8454011741985517,0.7070376432558041,0.9987832113977685,6.708203932499369,6.708203932499369,False,511,611
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,glioma,sagittal,0.8806290207333585,0.7867177522486132,0.9052167523949143,0.8573416840739498,0.9979874881043418,5.957737973711325,5.957737973711325,False,1361,1437
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,glioma,sagittal,0.875454545457376,0.7784963621754852,0.8786496350420325,0.8722826087014366,0.9957996462860097,8.532259271101735,8.532259271101735,False,2192,2208
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,glioma,sagittal,0.6180159635555283,0.44719471956316925,0.9713261648848294,0.4531772576165256,0.9998768055683885,11.099352565311934,11.099352565311934,False,279,598
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,glioma,sagittal,0.7734880607057913,0.6306404658067453,0.9198513800467171,0.6673084328198958,0.9976008516182373,21.93171219946131,21.93171219946131,False,1884,2597
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,glioma,sagittal,0.9143960523511179,0.8422924901248106,0.8834991708174337,0.9475322365519105,0.995559909618096,5.656854249492381,5.656854249492381,False,2412,2249
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,glioma,sagittal,0.6673567977973196,0.5007767995986335,0.7447054293513784,0.6045639262393072,0.9893642619953008,19.115413128318366,19.115413128318366,False,2597,3199
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,glioma,sagittal,0.4627539503537598,0.30102790017250264,0.8770053476067374,0.3142966654153202,0.9981724855785304,115.44256496398769,115.44256496398769,False,935,2609
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,glioma,sagittal,0.8826086956776937,0.7898832685642476,0.9398148148426784,0.83196721318362,0.9998008944434237,2.23606797749979,2.23606797749979,False,216,244
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,glioma,sagittal,0.861812778623802,0.7571801567213629,0.8309455587876947,0.8950617284274501,0.9990952585413742,3.0,3.0,False,349,324
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,glioma,sagittal,0.937603533962584,0.8825363825485929,0.989510489511712,0.8908709339044206,0.999860644442036,3.0,3.0,False,858,953
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,glioma,sagittal,0.9268841394866769,0.8637316561987702,0.9682726204502617,0.888888888900875,0.9995821015647981,3.0,3.0,False,851,927
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,glioma,sagittal,0.8773388773414275,0.7814814814895747,0.9110535405910598,0.8460304731416989,0.9967323371720492,5.830951894845301,5.830951894845301,False,2316,2494
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,glioma,sagittal,0.4723416451856595,0.3091932458045331,0.37454545457388433,0.6392552366455193,0.9785826575560281,81.81256253047442,81.81256253047442,False,2200,1289
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,glioma,sagittal,0.8242315726701214,0.7010152284415728,0.839003645210267,0.8099706744979489,0.9958484122135077,11.313708498984761,11.313708498984761,False,1646,1705
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,glioma,sagittal,0.9016393442684969,0.8208955224086227,0.8645707376221801,0.9420289855148842,0.9982709912468959,3.0,3.0,False,827,759
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,glioma,sagittal,0.9152237463477575,0.8436981757942082,0.9084821428612285,0.9220661531526024,0.9967629364114438,3.0567971810589367,3.0567971810589367,False,2240,2207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,glioma,sagittal,0.9481587415106129,0.9014276002786249,0.9505376344121479,0.94579172610943,0.9989241276078228,2.0,2.0,False,1395,1402
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,glioma,sagittal,0.9590439726191085,0.9213107445403186,0.9625058220781904,0.9556069364172114,0.9973697538024254,4.0,4.0,False,4294,4325
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,glioma,sagittal,0.8994889267547284,0.8173374613285855,0.9056603773746723,0.8934010152464634,0.999153129571177,3.0081138830084164,3.0081138830084164,False,583,591
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,glioma,sagittal,0.6976744187050915,0.5357142859511662,0.5585106385327071,0.9292035398856606,0.9987313330174423,36.76590449176621,36.76590449176621,False,188,113
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,glioma,sagittal,0.8352745424566932,0.7171428572236734,0.8451178451699939,0.8256578947941914,0.9992948246259515,3.0,3.0,False,297,304
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,glioma,sagittal,0.9318181818224862,0.8723404255470046,0.9710526315827562,0.8956310679738312,0.9996600321424162,2.739573252659227,2.739573252659227,False,760,824
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,glioma,sagittal,0.8744939271424435,0.7769784173196694,0.8481675393067625,0.9025069638154577,0.9991101155315539,2.0,2.0,False,382,359
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,glioma,sagittal,0.8274044796011325,0.7056179775942432,0.9602446483302004,0.7268518519150806,0.9998003194888182,3.0,3.0,False,327,432
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,glioma,sagittal,0.8901220865826723,0.8020000000396,0.94799054374752,0.8389121339249138,0.9996618402041261,3.0,3.0,False,423,478
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,glioma,sagittal,0.8870094722636329,0.7969604863345313,0.8602362204816119,0.91550279330199,0.996677274429058,4.47213595499958,4.47213595499958,False,1524,1432
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,glioma,sagittal,0.9075330239233298,0.8307189542594301,0.9091559370594309,0.9059158945184664,0.9980197402273432,4.630495168499682,4.630495168499682,False,1398,1403
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,glioma,sagittal,0.8855472013462367,0.7946026986814688,0.8603896104122744,0.9122203098257796,0.998676006466017,3.7830532015051896,3.7830532015051896,False,616,581
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,glioma,sagittal,0.9326980345483801,0.873883928585504,0.9479418886261571,0.9179366940307225,0.999335219454881,2.23606797749979,2.23606797749979,False,826,853
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,glioma,sagittal,0.9070063694326748,0.8298368298566624,0.8844720497037923,0.9307189542574223,0.9985641722375777,3.605551275463989,3.605551275463989,False,805,765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,glioma,sagittal,0.8668138337110513,0.7649350649655928,0.8548621190341275,0.8791044776299844,0.9984583603120303,4.123105625617661,4.123105625617661,False,689,670
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,glioma,sagittal,0.9276139410215392,0.8650000000096428,0.9657097288703581,0.8924097273476486,0.9993299989093016,3.605551275463989,3.605551275463989,False,1254,1357
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,glioma,sagittal,0.6883539362597038,0.52480158734873,0.5459236326577994,0.9313380281811025,0.9932274350449556,8.70490925992958,8.70490925992958,False,969,568
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,glioma,sagittal,0.9367426772260591,0.881012203878661,0.9833733974362305,0.8943341227929616,0.9986177494296158,5.0,5.0,False,4992,5489
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,glioma,sagittal,0.6724603640672641,0.5065463552812005,0.996866295264733,0.5073542442050797,0.9998497320221064,30.55805619554358,30.55805619554358,False,2872,5643
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,glioma,sagittal,0.8812572759091236,0.7877211238514338,0.961880559089977,0.8131041890641134,0.999535639656374,5.46667163984187,5.46667163984187,False,787,931
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,glioma,sagittal,0.7803975959417293,0.639878696009107,0.9757225433554078,0.6502311248343426,0.9996730906939822,15.18503626573162,15.18503626573162,False,865,1298
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,glioma,sagittal,0.7679045092992106,0.6232508073602528,0.6670506912825979,0.9046875000148926,0.9955467209073047,13.659665204878312,13.659665204878312,False,868,640
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,glioma,sagittal,0.8915871639233424,0.8043818466455721,0.9373860182408884,0.8500551267998867,0.9983836037789172,3.1622776601683795,3.1622776601683795,False,1645,1814
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,glioma,sagittal,0.9342607134858815,0.8766315789525628,0.9403794037967308,0.9282211324151484,0.9979144613148406,3.605551275463989,3.605551275463989,False,2214,2243
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,glioma,sagittal,0.9391736801847901,0.8853227551429743,0.9264150943423994,0.9522885958125566,0.9969026970361242,4.104639781775007,4.104639781775007,False,2650,2578
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,glioma,sagittal,0.9452269170589744,0.8961424332382737,0.9617834394919672,0.9292307692334911,0.9984746409050488,3.1622776601683795,3.1622776601683795,False,2512,2600
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,glioma,sagittal,0.9230174081267691,0.8570402298953276,0.9892205638483234,0.8651196519314635,0.9997973720716371,3.605551275463989,3.605551275463989,False,1206,1379
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,glioma,sagittal,0.920187793434724,0.8521739130691872,0.9645669291408333,0.8797127468797644,0.9997229874267075,2.23606797749979,2.23606797749979,False,508,557
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,glioma,sagittal,0.9119555143733127,0.8381601363137717,0.93714285715483,0.888086642619479,0.9994921670616487,2.23606797749979,2.23606797749979,False,525,554
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,glioma,sagittal,0.9271781534507687,0.8642424242588796,0.9740437158505405,0.8846153846297004,0.9997064730418667,2.8284271247461903,2.8284271247461903,False,732,806
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,glioma,sagittal,0.8123720718714493,0.6840291076337025,0.9867403314924453,0.6903749516934529,0.9996187389791742,10.0,10.0,False,1810,2587
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,glioma,sagittal,0.9156260940609682,0.8443822643167374,0.8548703421256293,0.9856783919601588,0.9891805835337105,6.0,6.0,False,4589,3980
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,glioma,sagittal,0.4462151394737498,0.28717948723170844,0.8521739130756144,0.30223592912087616,0.9989414530114121,39.84344214362685,39.84344214362685,False,460,1297
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,glioma,sagittal,0.8239882983953196,0.7006633499294916,0.9629629629650733,0.7200681721465673,0.9989713399484104,10.720826148465246,10.720826148465246,False,1755,2347
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,meningioma,axial,0.9355229505998718,0.8788568538219813,0.9473827699032884,0.9239563945779325,0.9968757588021094,5.0,5.0,False,3668,3761
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,meningioma,axial,0.6747868453185192,0.5091911764886328,0.9871703492525181,0.5125832716686683,0.9997135308909194,27.073972741361768,27.073972741361768,False,1403,2702
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,meningioma,axial,0.9643478260874733,0.9311502938726238,0.9610051993078854,0.967713787086454,0.9978260169409677,2.23606797749979,2.23606797749979,False,3462,3438
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,meningioma,axial,0.9381119527075907,0.8834377174710007,0.962471569372158,0.9149549549580196,0.9984225872755399,3.92111025509278,3.92111025509278,False,2638,2775
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,meningioma,axial,0.8928072625707681,0.806370230214343,0.9033739621991985,0.8824849007785593,0.9908438091093372,58.80698153745723,58.80698153745723,False,5661,5795
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,meningioma,axial,0.821376281116007,0.6968944099473015,0.9211822660130877,0.7410832232582205,0.9969283931656797,16.611686910147,16.611686910147,False,2436,3028
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,meningioma,axial,0.8083632973790337,0.6783638802038809,0.707624154821459,0.942546583852716,0.9798767571731499,14.866068747318506,14.866068747318506,False,4289,3220
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,meningioma,axial,0.95176848874695,0.907975460126228,0.9556093623908148,0.947958366695438,0.9982550207811189,3.1622776601683795,3.1622776601683795,False,2478,2498
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,meningioma,axial,0.8526863084964562,0.7432024169313594,0.9866310160436744,0.7507629705111515,0.9996853861884542,9.358928295889298,9.358928295889298,False,1496,1966
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,meningioma,axial,0.9440604552580955,0.8940478268477213,0.9884214588964025,0.9035103192819984,0.9989977784088079,19.222342972958486,19.222342972958486,False,5182,5669
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,meningioma,axial,0.9513050253220191,0.9071322436872924,0.9878640776702302,0.9173553719028962,0.9992688039257117,4.123105625617661,4.123105625617661,False,3708,3993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,meningioma,axial,0.967145790554977,0.9363817097436586,0.9908835904631528,0.9445187165793945,0.9995842926579694,2.8284271247461903,2.8284271247461903,False,2852,2992
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,meningioma,axial,0.9655371304979735,0.9333705046018018,0.9718432510893514,0.9593123209180713,0.9984366437804235,2.23606797749979,2.23606797749979,False,3445,3490
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,meningioma,axial,0.804228990209622,0.6725610368765943,0.7618939221515831,0.8515456048867632,0.9637277850022302,39.0,39.0,False,8786,7861
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,meningioma,axial,0.9446780977039037,0.8951563458033367,0.989830508474921,0.9034653465376403,0.9995184899845925,5.0,5.0,False,2950,3232
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,meningioma,axial,0.9286713286733239,0.8668407310774495,0.9485714285743674,0.9095890411008445,0.9985873710976149,3.605551275463989,3.605551275463989,False,1750,1825
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,meningioma,axial,0.9573044447988107,0.9181054239890282,0.9818627450983356,0.9339446689472498,0.99812189096816,4.123105625617661,4.123105625617661,False,6120,6434
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,meningioma,axial,0.977720065609775,0.9564112849317233,0.9915442195731696,0.9642760851986482,0.9989504112323223,2.8284271247461903,2.8284271247461903,False,7214,7418
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,meningioma,axial,0.9451871657761338,0.8960709759215191,0.9800388134189066,0.9127291505315588,0.9988323630053698,4.47213595499958,4.47213595499958,False,3607,3873
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,meningioma,axial,0.9388913790536547,0.8848211771364455,0.993674889310763,0.8898329085276173,0.9996774453673096,5.0,5.0,False,3162,3531
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00275_me_ax_t1.jpg,meningioma,axial,0.9617834394912066,0.9263803681009823,0.9749798224384593,0.9489395129635138,0.9990157167804429,3.0,3.0,False,2478,2546
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg,meningioma,axial,0.8802083333489312,0.7860465116776636,0.8688946015761196,0.8918205805034775,0.9992172751968335,2.0,2.0,False,389,379
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg,meningioma,axial,0.9353049907595642,0.8784722222282504,0.9277108433772807,0.9430244941457389,0.997832165635116,4.129082378692736,4.129082378692736,False,1909,1878
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00278_me_ax_t1.jpg,meningioma,axial,0.9389576150894553,0.8849388379248877,0.9609796596114164,0.9179222839049198,0.998508268003938,4.242640687119285,4.242640687119285,False,2409,2522
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00279_me_ax_t1.jpg,meningioma,axial,0.9520302354883997,0.908452006659729,0.9550845809847349,0.9489953632158231,0.9961729622266465,4.123105625617661,4.123105625617661,False,5143,5176
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00280_me_ax_t1.jpg,meningioma,axial,0.9150298520380936,0.843368689689422,0.8708721073880353,0.9639048400331428,0.9712636305324452,15.524174696260024,15.524174696260024,False,12143,10971
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00281_me_ax_t1.jpg,meningioma,axial,0.7923426346595606,0.6560988715929017,0.9983646770238459,0.6568047337462719,0.9999685914851517,9.0,9.0,False,1223,1859
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00282_me_ax_t1.jpg,meningioma,axial,0.8623007489943864,0.757933828502433,0.8947787963373942,0.8320978502656746,0.9957987205194376,140.252678537264,140.252678537264,False,2509,2698
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg,meningioma,axial,0.9391831639033497,0.8853396099567807,0.9759080800601961,0.9051220350668573,0.9989621089945248,4.47213595499958,4.47213595499958,False,2698,2909
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00284_me_ax_t1.jpg,meningioma,axial,0.9134396355402369,0.8406708595554853,0.9424206815578824,0.8861878453164433,0.9992418498862786,3.605551275463989,3.605551275463989,False,851,905
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00285_me_ax_t1.jpg,meningioma,axial,0.9378866617181653,0.8830382106271426,0.9602229541433944,0.9165659008484507,0.9974430383870011,5.385164807134504,5.385164807134504,False,3947,4135
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00286_me_ax_t1.jpg,meningioma,axial,0.8833333333363715,0.7910447761291491,0.9702517162488414,0.8107074569880159,0.9991803795473186,9.25170995850744,9.25170995850744,False,1748,2092
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg,meningioma,axial,0.979290349302918,0.9594210739894573,0.9830907830910175,0.9755191858069657,0.9979061185960733,3.113594362117855,3.113594362117855,False,7215,7271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00288_me_ax_t1.jpg,meningioma,axial,0.9395720667778139,0.8860310421336572,0.9837518463818931,0.8991899189964362,0.9994787882616807,4.242640687119285,4.242640687119285,False,2031,2222
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00289_me_ax_t1.jpg,meningioma,axial,0.9411764705894845,0.8888888888933458,0.9783664459170699,0.9067103109694472,0.999223356368479,4.242640687119285,4.242640687119285,False,2265,2444
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00290_me_ax_t1.jpg,meningioma,axial,0.9230193200544929,0.8570435266324984,0.970551181102826,0.8799257567121656,0.9968051664047072,7.0,7.0,False,6350,7004
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00291_me_ax_t1.jpg,meningioma,axial,0.9548523765397213,0.9136052698273726,0.9564986737412069,0.9532117367181282,0.9973442585785349,3.644996147917599,3.644996147917599,False,3770,3783
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00292_me_ax_t1.jpg,meningioma,axial,0.9565886995865186,0.9167896678982143,0.9733594515186413,0.9403860711593417,0.9977428135165675,4.123105625617661,4.123105625617661,False,5105,5284
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00293_me_ax_t1.jpg,meningioma,axial,0.8879761015725177,0.7985224983345519,0.976190476192431,0.8143835616565491,0.999547412447719,6.60142603922608,6.60142603922608,False,1218,1460
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00294_me_ax_t1.jpg,meningioma,axial,0.9083023544009025,0.8320090805965944,0.9821348816443888,0.8447944679275915,0.9993644034131547,14.540298841704073,14.540298841704073,False,2239,2603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00295_me_ax_t1.jpg,meningioma,axial,0.9207869531462491,0.8532022067677332,0.9099513942207739,0.9318836782831573,0.9942967319626139,5.385164807134504,5.385164807134504,False,3909,3817
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00296_me_ax_t1.jpg,meningioma,axial,0.9166865600401841,0.8461877479133457,0.9736308316443392,0.8660351826853391,0.9991787615091849,7.280109889280518,7.280109889280518,False,1972,2217
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00297_me_ax_t1.jpg,meningioma,axial,0.9295305737439848,0.8683392079645793,0.9840225563913528,0.8807570977943059,0.9988812293315363,8.08985077373906,8.08985077373906,False,4256,4755
