path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,glioma,sagittal,0.8348214285837187,0.7164750958216507,0.7684931507166448,0.9136807817730161,0.9973968762515059,4.0,4.0,False,730,614
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,glioma,sagittal,0.9137679041241226,0.8412271259504184,0.9542124542152496,0.8766124509323269,0.9988235847724831,5.830951894845301,5.830951894845301,False,1638,1783
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,glioma,sagittal,0.4206054169187145,0.26630800273932026,0.3113207547711226,0.6481178396647925,0.9865075086638637,52.000961449578334,52.000961449578334,False,1272,611
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,glioma,sagittal,0.8400988351627215,0.7242848448128859,0.8524355300965304,0.8281141266647102,0.99678622131391,7.0,7.0,False,1396,1437
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,glioma,sagittal,0.868542435427386,0.767631471676819,0.884868421058042,0.8528079710211591,0.9961312531581668,9.259637735774719,9.259637735774719,False,2128,2208
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,glioma,sagittal,0.4195056780614892,0.2654268808735903,0.34927697448840084,0.5250836121195513,0.990991407188409,107.26458642495271,107.26458642495271,False,899,598
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,glioma,sagittal,0.76131403630229,0.614614243337737,0.9436218678847595,0.6380438968179422,0.998427048411957,25.45584412271571,25.45584412271571,False,1756,2597
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,glioma,sagittal,0.9224944320729956,0.8561389003780017,0.924141008481743,0.9208537127647464,0.9973138243241151,4.218733674818955,4.218733674818955,False,2241,2249
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,glioma,sagittal,0.6085452343952855,0.4373446046882809,0.6812548412207106,0.5498593310550216,0.9867975680575152,26.1725046566048,26.1725046566048,False,2582,3199
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,glioma,sagittal,0.4603219429692087,0.298972854024249,0.8744635193267742,0.3123802223337532,0.9981407027190266,114.00438588054409,114.00438588054409,False,932,2609
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,glioma,sagittal,0.8888888889130961,0.8000000000784314,0.9488372093261223,0.836065573837678,0.9998315260675124,2.6803373379345903,2.6803373379345903,False,215,244
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,glioma,sagittal,0.8742331288536452,0.776566757554069,0.868902439064359,0.8796296296667809,0.9993406121572727,2.23606797749979,2.23606797749979,False,328,324
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,glioma,sagittal,0.9434167573480187,0.8928939238009378,0.9796610169514507,0.9097586568825017,0.9997212888840721,3.0,3.0,False,885,953
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,glioma,sagittal,0.9310151430212554,0.870933892983113,0.9696261682278474,0.8953613808095618,0.9995975792846205,2.837005768508878,2.837005768508878,False,856,927
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,glioma,sagittal,0.8495854717755708,0.738503774888864,0.8367029549052604,0.8628708901418255,0.9933377748167994,7.615773105863909,7.615773105863909,False,2572,2494
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,glioma,sagittal,0.6577235772496861,0.49000605696608074,0.6908625107010364,0.6276183087953747,0.9943654956651761,94.03190947758107,94.03190947758107,False,1171,1289
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,glioma,sagittal,0.8476219327522684,0.735541535239982,0.8765664160478341,0.8205278592480629,0.9969137253058907,8.06225774829855,8.06225774829855,False,1596,1705
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,glioma,sagittal,0.8939580764553663,0.8082497213145764,0.8400926999026543,0.9552042160796832,0.9978696142149253,2.8284271247461903,2.8284271247461903,False,863,759
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,glioma,sagittal,0.8302360622845244,0.709746672404047,0.9312676056376751,0.7489805165496611,0.9980735524009567,42.07373914559471,42.07373914559471,False,1775,2207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,glioma,sagittal,0.9449541284423093,0.8956521739200233,0.935055865926323,0.9550641940117643,0.9985499111235873,2.0,2.0,False,1432,1402
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,glioma,sagittal,0.9267312692043638,0.8634661968759422,0.9477882523580423,0.9065895953778823,0.996471222492695,8.48528137423857,8.48528137423857,False,4137,4325
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,glioma,sagittal,0.8905109489139894,0.8026315789762234,0.8551401869384517,0.928934010164309,0.998568019093081,3.0,3.0,False,642,591
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,glioma,sagittal,0.8780487805373786,0.7826086958097038,0.8120300753293007,0.9557522124285379,0.9996178713907958,2.0,2.0,False,133,113
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,glioma,sagittal,0.869421487624889,0.7690058480207586,0.8737541528658624,0.8651315789917331,0.9994174638214383,2.23606797749979,2.23606797749979,False,301,304
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,glioma,sagittal,0.9331667707724443,0.8747072599678328,0.9613899613949305,0.906553398069593,0.9995364074669311,2.8284271247461903,2.8284271247461903,False,777,824
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,glioma,sagittal,0.8506329114113123,0.7400881057841215,0.7795823666404681,0.9359331476501579,0.998542430612028,3.097366596101027,3.097366596101027,False,431,359
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,glioma,sagittal,0.7445652174260101,0.5930735931616724,0.9013157895061461,0.6342592593439215,0.9995391988203497,4.242640687119285,4.242640687119285,False,304,432
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,glioma,sagittal,0.8896321070357155,0.8012048193170271,0.9522673031140173,0.8347280335073791,0.999692582003751,3.0243416490252533,3.0243416490252533,False,419,478
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,glioma,sagittal,0.8856479947005088,0.794765020833149,0.8429022082118043,0.9329608938594302,0.9961156870086171,4.604101966249685,4.604101966249685,False,1585,1432
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,glioma,sagittal,0.912268437612294,0.8386889460257912,0.8950617284022592,0.93014967926371,0.9976143327148307,4.577708763999658,4.577708763999658,False,1458,1403
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,glioma,sagittal,0.8844555278566537,0.792846497795403,0.8553054662612048,0.9156626506169255,0.9986144253714131,4.0,4.0,False,622,581
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,glioma,sagittal,0.9256198347151346,0.8615384615536771,0.9322235434087724,0.9191090269731408,0.9991187792774003,2.23606797749979,2.23606797749979,False,841,853
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,glioma,sagittal,0.8912108174621259,0.803769401352132,0.8410672854012683,0.9477124183074885,0.9978848558768617,4.47213595499958,4.47213595499958,False,862,765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,glioma,sagittal,0.832011535700648,0.7123456790478585,0.8047419805014306,0.8611940298714635,0.9978417044368424,4.242640687119285,4.242640687119285,False,717,670
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,glioma,sagittal,0.9368895567266382,0.8812720848140444,0.9555555555589612,0.9189388356728859,0.9990962775985929,3.1622776601683795,3.1622776601683795,False,1305,1357
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,glioma,sagittal,0.45515507127178734,0.29462832342405704,0.2986798680253751,0.9559859155007067,0.980374953823451,19.793704495965354,19.793704495965354,False,1818,568
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,glioma,sagittal,0.9601015596666658,0.9232647366598663,0.9557681892046259,0.9644744033528061,0.995919862774167,2.8284271247461903,2.8284271247461903,False,5539,5489
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,glioma,sagittal,0.7636993718890653,0.6177295024593951,0.9818991924260123,0.6248449406410624,0.998914731270768,24.875542853431508,24.875542853431508,False,3591,5643
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,glioma,sagittal,0.8785942492077425,0.783475783496346,0.871172122505684,0.8861439312689426,0.9981116012692546,5.059411708155667,5.059411708155667,False,947,931
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,glioma,sagittal,0.8334794040388485,0.7145003756788504,0.9664634146375546,0.7326656394658962,0.9994862853762578,17.01606977834209,17.01606977834209,False,984,1298
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,glioma,sagittal,0.7307455329802375,0.5757281553809972,0.6032553408338499,0.9265625000114746,0.9939903846153939,14.126165607314034,14.126165607314034,False,983,640
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,glioma,sagittal,0.8819501506468926,0.7888290053998614,0.8764289602680224,0.887541345099915,0.9964376510467399,3.605551275463989,3.605551275463989,False,1837,1814
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,glioma,sagittal,0.9289617486354326,0.8673469387809246,0.9112349914274771,0.9473918858694876,0.9967294961528183,4.242640687119285,4.242640687119285,False,2332,2243
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,glioma,sagittal,0.9410653570090467,0.8886906885519553,0.9171575846864081,0.9662529092332718,0.9964261888878356,4.0,4.0,False,2716,2578
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,glioma,sagittal,0.934034955836609,0.8762341325854642,0.913267181186576,0.9557692307709319,0.9962501588915783,3.605551275463989,3.605551275463989,False,2721,2600
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,glioma,sagittal,0.9231357552610655,0.8572443181919571,0.9765372168303772,0.8752719361946866,0.9995479838521135,3.1622776601683795,3.1622776601683795,False,1236,1379
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,glioma,sagittal,0.921787709504489,0.8549222798178028,0.9574468085188692,0.8886894075603791,0.999661429077087,2.23606797749979,2.23606797749979,False,517,557
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,glioma,sagittal,0.904109589049853,0.8250000000291667,0.9149722735831846,0.8935018050733752,0.9992921116616921,2.23606797749979,2.23606797749979,False,541,554
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,glioma,sagittal,0.9108040201061053,0.8362168396959381,0.9223918575162351,0.8995037220968357,0.9990576239765193,3.206605021697938,3.206605021697938,False,786,806
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,glioma,sagittal,0.864128083083857,0.7607619047710187,0.9813267813276989,0.7719366061162762,0.9993963367170259,7.703287562383142,7.703287562383142,False,2035,2587
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,glioma,sagittal,0.9243796307194592,0.8593920839742096,0.8688923281037167,0.9874371859299639,0.9903664955487842,6.082762530298219,6.082762530298219,False,4523,3980
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,glioma,sagittal,0.201334816507156,0.11193568341917527,0.36127744523726996,0.13955281425292576,0.9950186024066454,35.82422927545185,35.82422927545185,False,501,1297
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,glioma,sagittal,0.9027661357941583,0.8227654698310631,0.8882474226850208,0.9177673625940449,0.995711278861834,5.0990195135927845,5.0990195135927845,False,2425,2347
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,meningioma,axial,0.9324414715728101,0.8734335839630718,0.93834141087942,0.9266152619003825,0.9962929987859226,5.0,5.0,False,3714,3761
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,meningioma,axial,0.6707287350799237,0.5045837917306717,0.9821556031418875,0.5092524056436251,0.9996021262373881,49.70762652238828,49.70762652238828,False,1401,2702
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,meningioma,axial,0.9552153383895376,0.9142700629987874,0.9400168966505205,0.9709133216995081,0.9965699378401937,3.1622776601683795,3.1622776601683795,False,3551,3438
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,meningioma,axial,0.933917488135562,0.8760273972645196,0.946355900852891,0.9218018018046198,0.9976896480298311,3.605551275463989,3.605551275463989,False,2703,2775
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,meningioma,axial,0.9344978165944702,0.8770491803299256,0.9662734979733455,0.9047454702346032,0.9969367770877673,7.0710678118654755,7.0710678118654755,False,5426,5795
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,meningioma,axial,0.8470543806675405,0.734687192933682,0.9889770723108917,0.7407529722674784,0.9996000511934479,11.466791635666185,11.466791635666185,False,2268,3028
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,meningioma,axial,0.8102469298849829,0.6810210876874357,0.7048012864758832,0.9527950310573666,0.979379292637558,14.866068747318506,14.866068747318506,False,4353,3220
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,meningioma,axial,0.9443012884054648,0.894479909880042,0.9352179034183268,0.9535628502820831,0.9973825311716784,4.242640687119285,4.242640687119285,False,2547,2498
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,meningioma,axial,0.8517985611553439,0.7418546366044183,0.9807819748190336,0.7527975585069788,0.9995438099732585,9.219544457292887,9.219544457292887,False,1509,1966
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,meningioma,axial,0.9453915580276653,0.8964384509008223,0.9783018867928622,0.9146233903701777,0.9980790752835484,17.11724276862369,17.11724276862369,False,5300,5669
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,meningioma,axial,0.9537631646551019,0.9116130616275077,0.9789085156873475,0.9298772852509423,0.9987000958679318,3.605551275463989,3.605551275463989,False,3793,3993
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,meningioma,axial,0.9663111562558606,0.9348182115972873,0.9790737564329649,0.9538770053491351,0.9990246866206206,2.4433936790360096,2.4433936790360096,False,2915,2992
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,meningioma,axial,0.961899346034093,0.9265954533024762,0.95457110609609,0.9693409742129129,0.9974051510169916,2.8284271247461903,2.8284271247461903,False,3544,3490
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,meningioma,axial,0.8964259171684588,0.8122933757828787,0.9559077809804625,0.8439129881714297,0.994694408322506,13.601470508735444,13.601470508735444,False,6940,7861
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,meningioma,axial,0.9453604914331497,0.8963825873728883,0.9898442789441488,0.9047029702999783,0.9995184899845925,5.0,5.0,False,2954,3232
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,meningioma,axial,0.9323144104821967,0.8732106339533123,0.928765633500339,0.935890410962417,0.997943840153195,3.605551275463989,3.605551275463989,False,1839,1825
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,meningioma,axial,0.9599431144824212,0.9229717411132943,0.9762172585573483,0.944202673298971,0.9974958546242132,4.0,4.0,False,6223,6434
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,meningioma,axial,0.9756196668022781,0.9523998413334338,0.9802667392490437,0.9710164464819221,0.9975050758801103,2.8284271247461903,2.8284271247461903,False,7348,7418
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,meningioma,axial,0.9486838606760345,0.902377339405605,0.9778021375725459,0.9212496772548089,0.9986864083810411,4.242640687119285,4.242640687119285,False,3649,3873
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,meningioma,axial,0.9415265585487052,0.8895136350888526,0.9918495297808197,0.8960634381224565,0.9995806789775025,5.0,5.0,False,3190,3531
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00275_me_ax_t1.jpg,meningioma,axial,0.9546436285106098,0.9132231404991276,0.9544562230092479,0.9548311076215699,0.9981584378472803,3.1622776601683795,3.1622776601683795,False,2547,2546
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg,meningioma,axial,0.8751576292717329,0.7780269058793662,0.8381642512468203,0.9155672823441775,0.9989717144742715,2.23606797749979,2.23606797749979,False,414,379
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg,meningioma,axial,0.9380668567002315,0.883357735486415,0.9136799596207128,0.9637912673075724,0.9973137704609046,3.0,3.0,False,1981,1878
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00278_me_ax_t1.jpg,meningioma,axial,0.9308426073145699,0.8706319702650323,0.933067729086332,0.9286280729607999,0.9973339257942722,3.605551275463989,3.605551275463989,False,2510,2522
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00279_me_ax_t1.jpg,meningioma,axial,0.9491916859127291,0.9032967032984744,0.9455521472403077,0.952859350850988,0.9952948972829766,4.47213595499958,4.47213595499958,False,5216,5176
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00280_me_ax_t1.jpg,meningioma,axial,0.9057761117741278,0.8277795079427921,0.8502199120363837,0.9691003554829177,0.9656739668286161,16.54386692903041,16.54386692903041,False,12505,10971
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00281_me_ax_t1.jpg,meningioma,axial,0.8473635522711266,0.7351524879756473,0.9927745664745105,0.7391070468133886,0.9998429574257583,7.615773105863909,7.615773105863909,False,1384,1859
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00282_me_ax_t1.jpg,meningioma,axial,0.8984406237525302,0.8156079854876367,0.9752604166677404,0.8328391401099763,0.9990929055666967,7.0,7.0,False,2304,2698
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg,meningioma,axial,0.9372236958454956,0.8818635607360444,0.9650400582678427,0.9109659676895508,0.9984671148226828,4.47213595499958,4.47213595499958,False,2746,2909
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00284_me_ax_t1.jpg,meningioma,axial,0.9132624510401084,0.8403707518187054,0.925170068035695,0.9016574585744025,0.9989788182141712,3.1622776601683795,3.1622776601683795,False,882,905
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00285_me_ax_t1.jpg,meningioma,axial,0.9340686274517884,0.8762934007846334,0.9468322981379669,0.9216444981881101,0.9965147147440652,5.27070668971779,5.27070668971779,False,4025,4135
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00286_me_ax_t1.jpg,meningioma,axial,0.8790697674449852,0.7842323651551761,0.9566929133882625,0.8130975143492785,0.9987863312527603,8.94427190999916,8.94427190999916,False,1778,2092
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg,meningioma,axial,0.9753061084891217,0.9518024032049158,0.9701959716933833,0.980470361711175,0.9962413112503282,3.339587106286613,3.339587106286613,False,7348,7271
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00288_me_ax_t1.jpg,meningioma,axial,0.9398373983753813,0.8865030674896363,0.971195391263985,0.9104410441084411,0.9990523422939649,4.123105625617661,4.123105625617661,False,2083,2222
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00289_me_ax_t1.jpg,meningioma,axial,0.9350811485656454,0.8780773739789731,0.9513124470808081,0.9193944353551803,0.9981772649464303,4.123105625617661,4.123105625617661,False,2362,2444
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00290_me_ax_t1.jpg,meningioma,axial,0.9182540872962482,0.8488630061030386,0.9671406003164749,0.8740719588824376,0.996446388300423,10.21267769425577,10.21267769425577,False,6330,7004
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00291_me_ax_t1.jpg,meningioma,axial,0.9548030043489946,0.9135148764520041,0.9519180241736227,0.957705524716952,0.9970365812187311,3.605551275463989,3.605551275463989,False,3806,3783
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00292_me_ax_t1.jpg,meningioma,axial,0.95431957186588,0.9126302321346622,0.9638996139003109,0.9449280847852966,0.9968963685852803,4.242640687119285,4.242640687119285,False,5180,5284
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00293_me_ax_t1.jpg,meningioma,axial,0.893104706315465,0.8068556361366608,0.9555035128840357,0.8383561643946331,0.9991104313627581,5.385164807134504,5.385164807134504,False,1281,1460
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00294_me_ax_t1.jpg,meningioma,axial,0.9060568603233198,0.8282485875770904,0.9768991559317237,0.8447944679275915,0.9991737244371011,14.646769673701657,14.646769673701657,False,2251,2603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00295_me_ax_t1.jpg,meningioma,axial,0.9147267206488522,0.8428538120810712,0.8845118668978588,0.9470788577430684,0.9923524360407778,5.0990195135927845,5.0990195135927845,False,4087,3817
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00296_me_ax_t1.jpg,meningioma,axial,0.7369623144321096,0.5834840265345544,0.6374711886849698,0.8732521425406743,0.9826118542617814,134.1928116015805,134.1928116015805,False,3037,2217
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00297_me_ax_t1.jpg,meningioma,axial,0.9297688177941299,0.868755118757806,0.9704940530656337,0.8923238696132003,0.9978776262318851,7.810249675906654,7.810249675906654,False,4372,4755
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00298_me_ax_t1.jpg,meningioma,axial,0.9275636613908503,0.8649125621712672,0.9400174367926762,0.9154355578210998,0.9942327359297295,6.383482008158826,6.383482008158826,False,5735,5889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00299_me_ax_t1.jpg,meningioma,axial,0.9296802103661915,0.8686004121117673,0.8971840209578064,0.9646189051229604,0.9895079776125812,8.920465053408508,8.920465053408508,False,6108,5681
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00300_me_ax_t1.jpg,meningioma,axial,0.8647224174303457,0.7616836892676668,0.9583333333349559,0.7877720870746552,0.9982855861052389,8.966563145999494,8.966563145999494,False,2568,3124
