path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999652,0.9999652,5.044054e-06,5.9666095e-06,2.3853265e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99995947,0.99995947,1.1681987e-05,9.703643e-06,1.9185254e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9932423,0.9932423,0.004123077,0.002237304,0.00039722834
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9997385,0.9997385,2.4725305e-05,0.00020035931,3.647033e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999317,0.9999317,3.1625536e-06,4.268804e-05,2.2516995e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999813,0.9999813,2.774776e-06,3.6759807e-06,1.2290802e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9995561,0.9995561,0.00032231066,6.772513e-05,5.3889817e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9995245,0.9995245,0.00016598708,0.000242455,6.706484e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9997906,0.9997906,5.4219225e-05,0.00010698868,4.812948e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99982774,0.99982774,2.4872827e-05,6.180177e-05,8.546875e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.969099,0.969099,0.03045974,0.0003619637,7.935773e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.998762,0.998762,8.826004e-05,0.0010818762,6.7803616e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999689,0.9999689,9.478947e-06,1.03699995e-05,1.1234564e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999486,0.9999486,4.1985913e-05,2.082206e-06,7.4109544e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999113,0.9999113,2.511901e-05,2.7107133e-05,3.6476635e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997175,0.99997175,7.411126e-06,4.100814e-06,1.6766597e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99990714,0.99990714,4.6381567e-05,1.1750023e-05,3.4670404e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99996054,2.9254048e-05,0.99996054,8.7494145e-06,1.3762706e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999914,8.1543845e-07,0.9999914,1.7330398e-06,6.120206e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999785,1.9520397e-07,0.99999785,9.186205e-07,1.034852e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999475,3.1315494e-07,0.99999475,1.577956e-06,3.386518e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.999998,4.1811805e-07,0.999998,5.604458e-07,1.0823996e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999912,7.3679707e-06,0.9999912,6.1793423e-07,8.6802953e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999609,1.3841522e-07,0.9999609,1.0865956e-06,3.7950103e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999046,1.8123939e-07,0.99999046,5.5834e-06,3.7927036e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999732,1.3525086e-05,0.9999732,1.08465065e-05,2.4631013e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999976,1.8993862e-07,0.9999976,2.0540326e-06,1.508419e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999964,2.7802428e-06,0.9999964,4.5209268e-07,4.0367337e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999833,2.3546103e-07,0.99999833,4.5653016e-07,9.874632e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999975,1.8481533e-07,0.9999975,9.971527e-07,1.3418157e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99995303,1.2025629e-07,0.99995303,3.0241452e-05,1.6619568e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99991894,4.1808502e-07,0.99991894,5.2250765e-05,2.8325143e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998987,1.6119756e-07,0.99998987,7.706491e-06,2.2647255e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999962,1.7843055e-07,0.9999962,3.119811e-06,5.3478016e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999857,1.2851902e-07,0.99999857,9.645888e-07,3.0709916e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999989,5.410855e-07,0.9999989,3.6611675e-07,1.6827651e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999917,4.512118e-07,0.99999917,1.6566766e-07,2.3181073e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00275_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999046,1.8123939e-07,0.99999046,5.5834e-06,3.7927036e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999951,1.9637987e-06,0.9999951,7.252687e-07,2.1907758e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999975,1.1818377e-06,0.9999975,5.0830204e-07,8.579221e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00278_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999944,4.8124923e-07,0.9999944,1.925814e-06,3.2504263e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00279_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999845,4.2887046e-07,0.99999845,7.7658405e-07,3.3335292e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00280_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999993,3.4259412e-07,0.9999993,2.2555807e-07,1.3363872e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00281_me_ax_t1.jpg,axial,1,0,meningioma,glioma,False,0.53945136,0.53945136,0.45872146,0.00030306063,0.001524112
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00282_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998856,9.741904e-06,0.99998856,9.951982e-07,7.4246316e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999774,1.1387845e-06,0.99999774,6.5394886e-07,4.1811796e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00284_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.999974,1.6501764e-07,0.999974,1.5812442e-05,1.006082e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00285_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999956,3.7043122e-07,0.9999956,1.2098618e-06,2.8909926e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00286_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999154,1.4170199e-07,0.99999154,5.931022e-07,7.714033e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999845,1.29527e-07,0.99999845,1.0470511e-06,3.314054e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00288_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99981755,6.958957e-08,0.99981755,3.4325274e-06,0.00017900227
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00289_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999933,5.1028934e-07,0.9999933,2.1316794e-06,4.0215837e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00290_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999976,1.3003412e-07,0.99999976,1.1656183e-07,4.654656e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00291_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999989,5.9194934e-07,0.9999989,3.25631e-07,1.2359557e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00292_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999982,4.50331e-07,0.9999982,9.2401916e-07,3.1193514e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00293_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998677,6.3258534e-07,0.99998677,1.187787e-05,7.366839e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00294_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999982,1.1211297e-06,0.9999982,3.836868e-07,2.873681e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00295_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999982,6.7602684e-07,0.9999982,5.571717e-07,6.0598654e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00296_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999045,5.747186e-08,0.9999045,2.0861848e-06,9.3373405e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00297_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999774,1.485033e-07,0.99999774,5.5391627e-07,1.5748817e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00298_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998903,1.0616131e-05,0.99998903,2.8401757e-07,1.0612962e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00299_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999989,1.18860704e-07,0.9999989,2.2293015e-07,6.893608e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00300_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999833,8.730065e-08,0.99999833,9.061471e-07,7.140267e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00301_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.97081214,0.0004729242,0.97081214,0.028692866,2.2162203e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999297,1.9333484e-06,0.99999297,6.839921e-07,4.365386e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999595,3.5908795e-06,0.99999595,2.9075488e-07,8.169144e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999987,1.2652653e-07,0.9999987,8.9909577e-07,2.4966985e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999785,1.4536857e-06,0.99999785,2.7207454e-07,4.459544e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00306_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999595,1.7773488e-07,0.99999595,2.611795e-06,1.3656087e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999845,1.9444305e-07,0.99999845,1.1059064e-06,2.763593e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999905,4.00533e-07,0.99999905,1.012706e-07,4.2887072e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00309_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9993388,2.4950512e-07,0.9993388,4.5451825e-06,0.00065636967
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999989,5.70385e-07,0.9999989,2.1861827e-07,1.9217781e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999826,1.7055781e-05,0.9999826,1.2359355e-07,1.8053139e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00312_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999721,2.2910386e-07,0.9999721,5.726876e-06,2.1910524e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999666,1.5623908e-07,0.99999666,2.7478527e-06,4.2139683e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99997354,1.2167632e-07,0.99997354,8.5790157e-07,2.5478816e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00315_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999771,6.2277195e-07,0.9999771,1.154437e-06,2.1112444e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999975,1.7092624e-07,0.9999975,8.413284e-07,1.4998302e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00317_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999963,3.8518778e-07,0.9999963,2.5713039e-06,7.615619e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999988,9.740551e-07,0.9999988,1.544192e-07,6.9330824e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.88797843,2.2303789e-06,0.88797843,0.11201525,3.9760803e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00320_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999034,1.0409257e-06,0.99999034,1.5931964e-07,8.463929e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00321_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999974,2.0741893e-06,0.9999974,1.8772572e-07,3.9278532e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999975,9.759581e-07,0.9999975,3.4259352e-07,1.17723e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999975,1.4200106e-06,0.9999975,7.4392125e-07,3.6898768e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00324_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999043,1.3262574e-05,0.9999043,6.637349e-05,1.6123191e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00325_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9998242,6.450534e-06,0.9998242,0.00016813765,1.248053e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.999995,4.490792e-06,0.999995,2.6995647e-07,2.2206015e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999858,6.084416e-06,0.9999858,7.367931e-06,6.707577e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998486,1.371143e-05,0.99998486,1.1635002e-06,2.102402e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99995375,1.827087e-05,0.99995375,2.3506127e-05,4.4774697e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00330_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998474,2.2165768e-06,0.99998474,1.2843015e-05,2.4293206e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00331_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9972493,9.198184e-06,0.9972493,0.0027361815,5.4073334e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999094,3.041578e-06,0.99999094,5.660262e-06,3.562385e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99996996,2.8927621e-05,0.99996996,6.179211e-07,4.3988663e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00334_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999851,1.3367675e-05,0.9999851,1.0429551e-06,5.3268934e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00335_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99987423,0.00012483358,0.99987423,3.7621894e-07,6.300482e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999982,1.2803704e-06,0.9999982,3.5903514e-07,7.265804e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00337_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998116,3.4735572e-06,0.99998116,1.395453e-05,1.3925223e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999654,1.944717e-06,0.99999654,1.2482681e-06,2.699569e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998987,9.160626e-06,0.99998987,4.81247e-07,4.5563556e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00340_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999367,6.014133e-05,0.9999367,2.2779132e-06,7.7502096e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999944,2.9595471e-06,0.9999944,2.4679691e-06,1.7704168e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.999982,1.776987e-05,0.999982,1.6696414e-07,1.024626e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999789,2.0185058e-05,0.9999789,6.012591e-07,3.6898084e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999547,4.2187103e-06,0.99999547,2.4484004e-07,8.7985114e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00345_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9955474,3.5200068e-05,0.9955474,0.0044120853,5.3981053e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999908,3.633189e-06,0.9999908,5.348571e-06,2.1189041e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999785,1.6569218e-06,0.99999785,3.4663202e-07,8.4945825e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00348_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999285,3.3340084e-06,0.99999285,1.3339702e-06,2.5512852e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00349_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999914,8.1543845e-07,0.9999914,1.7330398e-06,6.120206e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00350_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99995875,9.8757155e-06,0.99995875,2.9772773e-05,1.5534362e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00351_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99992263,7.5728305e-05,0.99992263,1.1409252e-06,5.0826395e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00352_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999771,6.2277195e-07,0.9999771,1.154437e-06,2.1112444e-05
